D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0019cc993e1ac3d775dd42ca5efd06fe1beac2a62ec293d142d6fae7594d32b9.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18814.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18815.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18824.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18829.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18830.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18833.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18840.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18851.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18853.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18855.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18857.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18858.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18865.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18868.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18871.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18874.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18876.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18881.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18883.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18894.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18899.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18910.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18911.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18918.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18920.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18923.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18929.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18936.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18944.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18945.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18955.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18956.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18962.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18966.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18968.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18971.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18974.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18978.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18982.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18989.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\18994.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19002.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19003.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19018.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19023.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19033.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19034.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19039.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19040.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19041.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19051.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19052.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19059.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19064.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19069.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19070.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19072.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19074.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19075.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19077.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19090.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19094.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19099.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19100.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19101.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19102.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19103.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19104.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19118.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19136.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19144.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19145.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19146.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19147.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19153.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19154.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19161.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19163.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19164.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19165.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19167.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19169.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19172.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19182.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19183.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19191.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19195.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19198.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19204.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19213.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19215.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19216.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19224.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19225.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19228.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19229.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19235.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19243.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19244.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19248.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19250.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19253.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19259.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19261.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19275.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19278.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19283.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19289.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19294.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19295.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19308.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19310.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19311.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19313.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19316.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19321.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19325.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19327.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19330.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19332.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19333.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19337.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19345.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19349.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19354.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19355.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19359.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19360.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19361.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19367.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19376.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19383.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19399.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19413.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19418.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19419.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19423.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19424.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19426.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19432.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19433.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19436.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19437.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19440.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19446.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19454.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19461.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19462.jpg | Actual: real | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19473.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19480.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19482.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19491.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19493.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19494.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19496.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19498.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19499.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19501.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19503.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19508.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19509.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19521.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19536.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\19556.jpg | Actual: real | Predicted: real
